,id,Dataset 1,Dataset 2,Correlation
0,USP17L11,0.99875,1.0,0.14956517326676055
1,RPUSD4,1.0,0.91229,0.14956517326676055
2,SOD2,1.0,0.9867,0.14956517326676055
3,PRRC2A,0.99999,0.9992,0.14956517326676055
4,RAD51,0.78215,0.98687,0.14956517326676055
5,CDC23,0.93887,0.22547,0.14956517326676055
6,HSPE1,0.91755,0.9997,0.14956517326676055
7,WDR83,0.99144,0.99388,0.14956517326676055
8,GEMIN5,1.0,0.99159,0.14956517326676055
9,PTPN11,1.0,0.66041,0.14956517326676055
10,LSM11,0.99549,0.93369,0.14956517326676055
11,DTYMK,0.98862,0.86768,0.14956517326676055
12,GNB2L1,0.99999,0.62579,0.14956517326676055
13,GPS1,0.99915,0.16362,0.14956517326676055
14,FAM157A,1.0,0.44576,0.14956517326676055
15,GAPDH,0.99483,0.99995,0.14956517326676055
16,PTPMT1,0.97659,0.99867,0.14956517326676055
17,PCID2,1.0,0.23477,0.14956517326676055
18,CCDC115,0.96225,0.99669,0.14956517326676055
19,APRT,1.0,0.0085462,0.14956517326676055
20,PES1,0.33266,1.0,0.14956517326676055
21,ISCA2,1.0,1.0,0.14956517326676055
22,hsa-mir-6859-1,0.99999,1.0,0.14956517326676055
23,EIF6,1.0,0.94956,0.14956517326676055
24,AGAP4,0.97868,0.93165,0.14956517326676055
25,RNPS1,1.0,0.93217,0.14956517326676055
26,PPIH,0.99998,1.0,0.14956517326676055
27,ACTR8,1.0,0.6765,0.14956517326676055
28,FDX1L,0.99269,0.93877,0.14956517326676055
29,hsa-mir-1233-1,0.67033,0.94094,0.14956517326676055
30,HIST2H4A,0.54162,0.99605,0.14956517326676055
31,ROMO1,0.25298,0.97848,0.14956517326676055
32,CHMP6,0.98242,0.99997,0.14956517326676055
33,PGA3,0.99985,0.92766,0.14956517326676055
34,RTTN,0.67655,0.99921,0.14956517326676055
35,PPP4C,0.99049,0.99963,0.14956517326676055
36,LONP1,0.86541,0.96505,0.14956517326676055
37,CDK4,1.0,0.99938,0.14956517326676055
38,ARMC7,0.99933,0.87011,0.14956517326676055
39,DPP3,1.0,0.99755,0.14956517326676055
40,HIST2H2AA3,0.8453,0.081172,0.14956517326676055
41,FOXD4L2,0.99639,0.69756,0.14956517326676055
42,CHORDC1,0.99366,0.93559,0.14956517326676055
43,YBX1,0.9112,0.46,0.14956517326676055
44,SARS2,0.99978,0.97232,0.14956517326676055
45,ATP5F1,0.99995,0.99667,0.14956517326676055
46,CEP97,0.99675,0.92378,0.14956517326676055
47,TPI1,0.99795,0.3428,0.14956517326676055
48,CTAGE4,0.77681,0.85745,0.14956517326676055
49,MRPL36,0.99999,0.95132,0.14956517326676055
50,TCEB2,0.95358,0.99434,0.14956517326676055
51,POM121C,0.45035,0.97213,0.14956517326676055
52,PCBP2,0.99999,0.94938,0.14956517326676055
53,RRAGA,0.99999,0.99407,0.14956517326676055
54,MARS2,0.97113,0.84483,0.14956517326676055
55,GTF3C4,0.99699,0.088247,0.14956517326676055
56,PSTK,0.93291,0.3336,0.14956517326676055
57,ARGLU1,0.99999,0.99962,0.14956517326676055
58,N6AMT1,0.99999,0.046533,0.14956517326676055
59,PNKP,0.99972,0.15242,0.14956517326676055
60,SPDYE5,0.87149,0.94414,0.14956517326676055
61,ATP6AP1,0.99989,0.9767,0.14956517326676055
62,CDK11B,0.99851,0.028554,0.14956517326676055
63,MYC,0.99694,0.96287,0.14956517326676055
64,MRP63,0.82022,0.90245,0.14956517326676055
65,MDC1,0.99999,0.99083,0.14956517326676055
66,MRPL39,0.94419,0.99962,0.14956517326676055
67,SPDYE2,0.98317,0.90971,0.14956517326676055
68,OR4F16,0.99592,1.0,0.14956517326676055
69,TFDP1,0.40084,0.33639,0.14956517326676055
70,CARS2,0.84322,0.94701,0.14956517326676055
71,WDR33,0.99914,0.24438,0.14956517326676055
72,SMG7,0.51469,0.72412,0.14956517326676055
73,NBPF1,0.77441,0.80666,0.14956517326676055
74,NRD1,0.99782,0.99241,0.14956517326676055
